Actual Rating,Predicted Rating
5.9,5.564499999999997
7.5,6.9170000000000025
6.8,5.856499999999996
5.2,6.874
7.7,6.469000000000001
5.2,5.796500000000006
8.1,7.205500000000005
7.3,7.137000000000004
6.1,5.488500000000003
7.2,5.489000000000005
6.0,5.973499999999999
6.5,6.028500000000001
5.5,5.051999999999997
6.3,4.562499999999996
8.0,6.029
7.9,4.748500000000001
5.1,4.887000000000001
6.2,6.129999999999998
4.1,5.065500000000002
4.9,5.249999999999995
6.4,5.3345
6.2,6.931499999999996
6.4,6.109000000000004
5.2,5.553500000000002
3.2,5.056500000000001
5.5,5.366999999999995
6.6,5.805499999999998
6.7,5.525000000000005
6.5,4.794500000000002
6.2,6.244500000000005
6.1,5.801500000000008
5.4,5.003000000000003
5.6,5.404499999999996
7.2,6.749499999999999
8.0,8.143499999999987
6.2,6.543999999999999
5.8,5.270999999999999
5.8,5.529
6.2,5.454500000000003
6.2,6.581500000000001
7.2,6.409499999999989
7.5,6.437999999999997
6.4,5.629499999999997
4.7,6.187499999999996
5.0,4.652000000000005
6.0,6.4550000000000045
5.5,5.2065000000000055
6.5,6.634499999999995
4.0,4.836000000000001
5.8,5.735500000000002
8.3,6.198000000000004
7.2,6.948999999999991
5.7,5.7974999999999985
3.9,5.0345
6.9,6.559499999999997
8.2,7.816999999999998
6.9,5.801499999999999
5.3,6.529
4.0,4.815999999999997
8.4,7.645000000000008
4.5,5.719500000000004
6.8,6.0889999999999995
6.6,6.264500000000007
4.3,4.675999999999998
3.3,5.593
7.3,6.749500000000005
5.1,6.4725000000000055
6.2,4.7594999999999965
7.8,6.377999999999999
6.0,5.443
2.9,5.124999999999999
5.9,5.710500000000003
7.0,5.516000000000007
8.0,6.862500000000001
4.1,5.6625
5.0,5.583500000000003
3.4,5.1735000000000015
5.3,4.928000000000004
4.6,4.447
7.5,7.3000000000000025
6.0,6.030500000000006
6.6,6.560500000000002
7.4,6.094499999999999
6.3,6.688499999999994
3.4,4.587500000000001
7.7,6.372500000000007
6.3,6.105500000000002
6.6,6.423499999999999
6.0,5.338000000000002
4.1,5.2945
7.5,7.546500000000006
2.6,5.609500000000001
5.8,6.0355
5.2,5.038500000000002
6.0,4.1869999999999985
4.2,5.046500000000002
8.5,5.813999999999992
4.3,5.644000000000002
4.6,5.681499999999996
7.1,7.217
7.5,6.427999999999996
5.8,5.3905000000000065
5.4,5.8235
5.6,5.649999999999997
5.9,6.1105000000000045
6.6,5.102500000000003
6.0,6.254499999999997
8.3,5.998000000000004
4.4,4.4375000000000036
6.5,6.437000000000003
4.8,4.928499999999997
4.8,5.407500000000003
5.6,5.0815000000000055
5.0,5.189999999999999
8.0,6.540999999999993
6.8,6.352500000000001
4.6,4.738499999999998
7.2,6.892999999999994
5.0,5.826500000000002
6.2,5.078500000000001
7.1,5.847500000000002
2.8,5.956499999999998
4.0,5.9045
5.8,6.376999999999998
6.1,5.581999999999998
8.6,5.453500000000003
3.7,4.6164999999999985
6.0,5.1265
7.3,7.260999999999988
5.1,4.979500000000004
6.6,5.544
6.5,6.508999999999999
6.6,6.406999999999998
6.5,5.456000000000006
4.4,4.9105000000000025
2.8,5.310999999999998
6.2,6.846499999999993
4.3,4.792500000000003
8.9,6.0735
5.3,5.2420000000000035
6.6,5.820500000000002
6.9,5.624999999999997
6.6,6.22
2.6,5.0275000000000025
7.3,6.858500000000013
6.8,6.930499999999994
5.9,5.344499999999999
6.6,6.293999999999998
6.1,6.212000000000005
6.2,5.925500000000003
6.7,5.78
4.1,4.970000000000001
7.2,6.142500000000004
6.4,6.260999999999998
6.5,7.048999999999995
2.2,4.8260000000000005
7.1,5.781999999999998
5.5,5.819000000000004
3.8,4.7144999999999975
7.0,6.3249999999999975
4.9,5.401499999999995
7.0,6.882999999999998
7.1,6.797499999999992
6.9,6.697500000000002
4.4,5.6145000000000005
6.3,5.214499999999999
6.4,5.736000000000001
5.4,5.391500000000001
5.7,5.387000000000003
5.8,5.692999999999999
7.3,7.20300000000001
6.3,5.645000000000002
8.5,7.548500000000002
8.7,7.675500000000002
3.9,5.111499999999998
2.3,5.552999999999996
5.7,5.6335000000000015
4.7,5.215000000000004
4.2,5.770500000000001
5.4,5.189499999999997
5.3,5.237999999999999
4.2,4.609499999999998
5.4,4.8660000000000005
6.5,4.772500000000005
6.5,6.134500000000002
7.6,7.190500000000004
4.4,5.674999999999994
5.8,6.139499999999997
4.6,5.728
6.8,6.6810000000000045
4.5,6.0645000000000024
6.5,6.954500000000001
6.8,5.332999999999995
7.0,6.696500000000007
6.9,6.396999999999997
8.0,5.691000000000002
5.6,6.298999999999999
7.0,6.133500000000002
3.8,4.575000000000001
4.1,4.384000000000001
5.8,5.599000000000002
4.8,5.720500000000004
6.0,5.3005
7.5,6.923999999999996
4.8,5.630500000000003
7.4,6.608499999999996
5.5,5.468
5.1,4.344000000000001
4.7,5.9224999999999985
6.9,7.026500000000002
7.9,6.354000000000001
7.1,4.689499999999998
5.7,5.543999999999995
4.8,5.397500000000001
5.7,5.170499999999999
4.4,5.723000000000004
5.4,4.969999999999996
6.6,6.222999999999996
6.1,5.958499999999998
5.9,5.608000000000001
5.8,5.5405000000000015
3.7,5.076000000000001
7.0,6.315500000000005
5.8,6.139000000000001
9.1,6.181000000000004
6.9,6.072499999999998
9.3,8.3165
4.3,4.832000000000001
5.2,7.235999999999997
5.2,4.820499999999999
7.4,5.412500000000005
3.8,5.013000000000002
3.3,4.600999999999997
7.2,6.878999999999998
4.7,4.845
5.1,5.114500000000004
3.8,5.242499999999998
7.6,7.536500000000001
6.0,5.875500000000001
5.8,5.2259999999999955
6.8,6.373999999999999
3.3,4.627499999999999
6.7,6.080500000000002
7.4,7.289
7.6,6.107000000000003
6.4,6.786999999999994
5.5,5.5005000000000015
7.0,7.064500000000001
4.8,6.437999999999995
4.3,5.038499999999997
5.9,6.032500000000002
6.9,6.171999999999998
6.3,6.8579999999999925
3.8,5.477499999999999
2.6,4.743500000000003
4.4,5.227000000000003
6.1,6.421999999999993
7.2,5.888000000000003
4.7,4.5875
8.0,5.535
5.6,5.1770000000000005
5.2,6.212499999999998
6.6,6.632500000000005
6.9,6.477999999999997
6.2,4.8645000000000005
6.7,6.905500000000001
5.8,5.696500000000001
7.5,7.509999999999999
2.7,4.8395
6.9,5.926000000000003
6.1,6.183499999999996
5.0,6.180499999999998
5.1,5.022
6.8,5.6279999999999974
8.8,6.448499999999999
8.6,6.894999999999995
2.8,5.286000000000002
5.8,4.419500000000003
6.9,6.734499999999998
6.9,4.9250000000000025
6.1,6.200999999999997
7.4,7.063500000000006
6.8,6.473499999999999
5.7,5.934500000000002
5.0,4.971
7.0,6.608000000000001
6.6,5.782000000000003
3.1,4.747499999999996
6.6,6.322499999999999
4.2,5.257999999999999
6.9,6.732000000000002
7.5,7.859500000000004
5.1,5.3295
6.4,6.204999999999999
4.7,5.304500000000005
6.6,5.723500000000005
7.2,6.527999999999995
4.7,6.123499999999998
5.3,6.157000000000005
5.6,5.371500000000001
5.7,6.070000000000002
5.2,4.706500000000002
6.9,6.309
8.0,7.935499999999998
7.3,6.4404999999999974
5.3,5.635000000000003
4.8,5.763500000000001
6.6,6.245499999999996
7.5,6.827499999999998
7.2,5.589999999999996
6.1,6.477499999999993
6.7,5.716
4.3,6.2285
4.3,5.204499999999996
5.5,6.717999999999997
5.8,4.9905
7.8,5.610500000000001
5.9,5.824999999999997
6.7,6.460500000000004
4.8,5.096499999999999
7.3,7.5085000000000015
5.7,6.4804999999999975
5.0,5.422000000000002
7.5,5.491500000000001
5.9,6.479999999999999
8.2,8.078999999999994
5.5,5.995000000000001
7.0,6.198999999999993
5.2,6.0505
2.7,5.5369999999999955
5.8,5.920499999999992
6.7,6.4724999999999975
7.2,5.315999999999999
5.7,5.447000000000002
7.6,6.745000000000001
6.1,5.4305
5.8,5.755499999999996
5.2,6.39
3.5,5.594000000000003
5.4,4.5865
6.3,6.126999999999999
6.5,6.767000000000001
6.2,6.476999999999996
7.6,5.458499999999998
4.4,5.852
5.6,5.030500000000003
7.4,6.508500000000002
4.0,5.32
4.8,4.5109999999999975
8.1,6.306000000000003
4.8,4.781000000000001
3.9,5.147500000000001
3.9,4.688500000000002
6.1,6.998999999999998
7.5,6.0945
3.2,5.124999999999997
7.7,7.355000000000005
5.2,5.391500000000001
5.4,5.342000000000001
7.9,5.986999999999998
7.0,6.393999999999998
4.5,4.7224999999999975
3.3,5.5985000000000005
6.6,7.117499999999998
6.4,5.099999999999996
5.1,4.972500000000005
4.1,4.495000000000005
7.3,6.4310000000000045
5.6,6.222500000000002
6.9,6.422500000000006
3.3,4.906999999999999
4.2,5.521500000000002
3.8,5.006000000000004
7.4,4.333000000000003
8.2,7.755000000000006
6.4,7.049499999999996
7.3,5.6915
5.4,6.599999999999999
6.3,6.161000000000002
6.9,6.6185000000000045
7.1,5.642500000000002
6.6,4.888500000000001
7.1,5.746000000000002
4.4,5.095500000000003
3.3,5.045000000000003
6.1,6.202499999999995
5.3,3.8120000000000034
5.1,4.730499999999999
6.1,6.093999999999998
6.1,6.308499999999994
5.4,5.771999999999996
7.6,7.223499999999993
7.7,6.1285
7.1,5.303999999999995
4.6,4.366499999999997
6.2,5.981500000000002
4.1,4.846000000000002
5.4,5.948500000000001
7.2,5.554000000000001
6.3,5.6644999999999985
6.9,6.455499999999997
5.7,6.277999999999999
5.7,4.945000000000001
2.8,5.786499999999998
6.3,5.697499999999998
6.6,4.571500000000001
5.7,5.409999999999999
6.0,6.568500000000004
6.0,5.426000000000001
7.1,6.855499999999996
6.6,5.4025000000000025
6.0,6.341499999999997
7.2,6.636499999999993
8.1,4.7659999999999965
5.5,6.357500000000004
5.8,5.400499999999998
9.0,5.968000000000001
7.2,6.060500000000003
3.4,5.446500000000003
6.2,6.352000000000004
5.7,5.6279999999999974
5.8,5.9815
6.8,6.690499999999994
6.0,4.990999999999998
8.4,7.86199999999999
6.8,5.606500000000003
6.6,6.774
8.0,6.574999999999996
6.7,5.776499999999998
4.2,5.012000000000003
5.6,5.213000000000001
6.3,4.684000000000005
2.5,5.077
5.9,5.955999999999997
5.8,5.029999999999997
3.2,5.1724999999999985
4.2,5.634999999999998
6.9,6.122000000000003
2.5,4.9334999999999996
6.8,6.402500000000006
7.5,7.783999999999997
3.2,4.537499999999998
4.9,5.066
6.6,6.647000000000004
5.9,6.0920000000000005
5.8,5.8375
5.5,4.773000000000003
7.3,6.6495
6.6,6.115500000000002
2.9,4.3635
7.7,7.470500000000002
8.6,5.445499999999997
4.8,5.063
6.4,5.320000000000005
3.5,4.412999999999999
4.9,4.950000000000002
2.7,5.603999999999998
8.6,6.939999999999995
2.9,4.445500000000003
4.7,5.3815000000000035
6.6,6.317499999999999
7.4,6.439499999999996
6.2,7.160500000000004
7.0,6.929000000000002
5.0,4.339500000000002
8.0,5.5344999999999915
6.6,7.003499999999995
4.5,5.536000000000001
3.1,4.8475
5.5,4.8774999999999995
4.7,5.4215000000000035
5.1,5.2950000000000035
6.9,5.947999999999996
4.9,4.9580000000000055
6.6,6.272500000000003
4.6,4.690500000000003
5.1,5.926999999999992
6.4,6.467999999999997
6.6,6.865500000000003
7.2,6.363500000000003
6.5,6.2685
8.1,7.118000000000004
6.9,6.003000000000002
7.0,7.289499999999997
1.9,5.872499999999999
7.6,5.418499999999999
3.7,4.8965000000000005
7.8,7.534000000000007
5.4,5.488500000000003
5.6,6.064499999999996
5.5,5.943500000000007
6.1,5.026500000000004
5.9,5.815999999999997
6.5,5.662999999999995
6.2,7.151499999999999
6.0,5.1374999999999975
5.3,5.7585000000000015
3.3,4.321
7.2,6.8085
3.2,7.135999999999996
5.0,4.666000000000004
4.7,5.159999999999999
5.1,5.0605
7.6,6.167000000000001
4.2,4.7399999999999975
6.8,5.565999999999999
7.0,6.752000000000001
2.0,4.219000000000002
6.5,5.505
7.6,5.993500000000006
6.7,6.9510000000000005
6.5,5.870999999999998
4.8,5.340000000000003
5.2,5.3375
6.8,6.916500000000005
7.0,6.350499999999999
2.7,5.270500000000002
7.8,6.362000000000003
6.6,4.583000000000001
6.3,5.327000000000001
3.1,4.904000000000005
6.8,6.244499999999999
7.0,6.282500000000004
6.5,6.995000000000002
6.3,6.253000000000002
2.1,5.9094999999999995
5.6,5.886499999999997
4.6,5.693
6.8,6.082000000000004
4.6,5.419000000000003
4.5,5.626499999999996
7.4,5.067999999999997
6.5,5.870999999999999
4.5,5.771000000000002
3.8,4.697999999999997
7.4,6.6545
6.3,6.082000000000001
5.4,5.942999999999995
4.3,4.510999999999999
5.0,6.061999999999992
4.1,5.2275000000000045
6.7,5.263500000000002
4.2,5.194499999999998
3.6,5.179999999999999
7.3,5.049500000000002
6.8,7.304000000000003
5.2,5.332999999999995
4.9,5.8495000000000035
3.0,5.064500000000004
5.3,5.893499999999989
7.6,7.0575
4.2,4.1819999999999995
6.0,6.7935000000000025
5.7,5.7479999999999976
6.9,7.2379999999999995
6.0,4.5695000000000014
7.5,7.111499999999994
5.4,4.910500000000002
8.0,6.931999999999993
7.7,5.848499999999999
6.7,6.678000000000005
5.3,6.180000000000003
5.4,6.273999999999998
7.5,5.990000000000002
4.3,4.381000000000002
6.5,4.179499999999998
6.3,6.328499999999998
6.2,4.262000000000003
6.0,4.950500000000006
6.5,7.618500000000004
6.4,5.690999999999995
8.1,6.185999999999998
5.1,5.1020000000000065
5.7,5.725500000000002
4.8,5.416000000000004
5.5,5.968999999999997
7.2,6.608000000000005
7.3,6.523500000000001
5.5,6.4704999999999995
7.6,6.341000000000001
5.5,5.121500000000001
7.0,6.880000000000003
2.1,4.851999999999997
7.8,6.916500000000005
6.6,6.8995000000000015
6.7,6.450500000000004
7.8,6.738500000000001
8.0,7.5475
5.1,4.781500000000001
3.7,5.3630000000000075
6.1,6.931500000000003
6.7,6.5035
6.2,6.959999999999996
4.9,5.895500000000002
4.0,4.6295
5.0,6.070499999999999
7.5,7.371000000000012
6.0,6.244000000000001
8.1,7.846000000000001
6.5,5.355999999999997
6.8,6.041500000000002
5.9,5.498499999999996
6.8,7.055500000000004
4.1,4.749999999999995
6.5,6.834000000000007
6.9,5.162500000000003
5.8,5.367999999999996
6.5,4.149000000000004
5.5,5.197000000000003
7.1,6.049000000000004
2.6,5.248000000000002
4.8,5.197499999999995
6.6,5.232999999999991
7.9,6.396000000000003
5.4,5.604500000000002
5.1,5.2710000000000035
5.7,5.530500000000002
6.1,5.7395000000000005
6.2,4.9855000000000045
3.6,4.7490000000000006
4.8,6.8609999999999935
6.4,6.645499999999996
6.9,6.706000000000005
6.1,6.6875
4.4,5.598000000000004
6.7,6.237
4.8,5.2325000000000035
6.5,6.263000000000002
4.6,4.687000000000001
6.7,5.869999999999996
4.0,5.4130000000000065
5.5,5.628999999999998
6.2,6.056999999999996
4.6,4.469000000000002
7.2,6.269999999999993
5.0,4.273999999999998
5.8,6.521500000000002
6.8,6.127500000000001
7.8,6.0144999999999955
5.0,5.318000000000004
5.8,6.585000000000001
7.1,7.0160000000000045
4.4,6.250000000000003
4.6,5.000999999999998
7.5,6.500500000000008
5.1,5.529499999999998
6.9,6.350500000000003
5.6,4.843500000000003
7.1,7.254499999999992
6.6,6.221999999999997
5.0,4.8485000000000005
5.7,4.961000000000003
5.2,5.5085000000000015
5.5,5.481499999999998
5.4,5.98
5.4,4.7279999999999935
5.6,5.327500000000002
5.6,5.2665
7.6,6.039000000000001
7.9,7.571499999999998
4.7,4.942
6.2,5.902999999999996
6.0,5.533500000000001
7.8,6.65349999999999
5.7,4.7905000000000015
6.9,6.588499999999999
7.1,6.204500000000001
7.6,6.674499999999995
5.5,4.573000000000001
8.3,6.643999999999998
7.0,6.628999999999999
6.7,5.948499999999999
5.7,4.678000000000003
4.7,5.027
6.6,4.651500000000008
4.1,4.500499999999999
6.9,6.324
5.1,4.922500000000002
6.6,6.139500000000003
5.0,5.185500000000003
6.1,6.0589999999999975
3.6,4.932499999999993
4.2,4.877500000000003
6.6,6.650499999999997
7.1,7.176499999999996
6.2,6.009500000000002
8.2,7.251000000000006
5.1,5.872500000000002
7.7,6.406500000000002
6.5,6.357999999999999
8.0,7.071999999999999
4.2,5.011500000000003
6.4,6.463000000000001
7.2,6.4464999999999995
4.1,5.355999999999999
3.4,5.330500000000002
7.4,7.138000000000001
7.2,6.493999999999992
6.3,4.8839999999999995
6.4,4.887999999999996
5.5,5.868499999999998
4.5,4.1285
6.9,7.088999999999998
3.6,4.766000000000002
5.7,6.630499999999999
5.3,6.469999999999999
6.1,6.373499999999998
8.2,7.435999999999998
4.3,4.760000000000004
4.5,5.034000000000004
4.4,5.446000000000003
3.4,4.35
6.7,6.205499999999996
3.3,5.339000000000001
4.6,5.131000000000001
4.1,4.402000000000005
6.0,5.218
5.9,5.145000000000001
6.5,6.514500000000007
5.7,5.799499999999999
6.1,5.9155000000000015
5.8,5.89
4.5,4.78
5.8,5.049000000000001
4.8,5.071000000000003
4.9,5.259999999999994
4.1,4.865999999999997
6.1,5.299500000000003
2.6,4.698000000000001
7.1,7.063500000000002
6.3,4.631499999999999
5.1,4.695000000000002
2.7,4.895999999999997
4.9,5.092500000000001
7.7,6.660000000000001
5.8,5.838000000000002
5.8,6.515999999999996
6.7,6.030000000000002
5.7,5.455999999999994
5.2,5.099500000000005
3.0,5.1770000000000005
6.5,5.532499999999999
4.9,6.518000000000002
6.9,6.103500000000001
3.9,5.270500000000006
6.3,6.212500000000001
6.0,6.9285000000000005
6.9,5.010500000000004
6.8,6.640000000000002
4.8,6.061000000000003
5.5,4.933999999999997
3.7,4.264999999999998
5.4,6.322999999999996
4.8,4.681000000000001
6.4,6.321500000000001
4.3,5.030999999999998
4.5,5.650000000000001
5.2,5.136000000000004
7.4,6.678999999999995
4.6,4.992000000000003
5.8,5.596999999999996
5.6,5.663500000000002
6.6,6.995500000000001
3.9,4.535000000000001
4.0,5.385999999999997
4.9,5.655999999999999
7.3,5.5630000000000015
4.2,4.958000000000002
6.9,6.7399999999999975
7.7,7.461000000000006
6.6,6.313000000000001
5.4,5.289999999999995
6.2,6.0000000000000036
5.7,5.660000000000005
7.4,6.720999999999996
6.2,6.325500000000001
8.1,6.957499999999993
6.4,5.903500000000001
4.9,5.2130000000000045
5.9,4.818000000000005
5.2,5.407999999999996
4.8,4.664500000000001
4.2,6.435000000000002
5.0,5.124499999999996
3.6,5.724000000000002
4.2,4.973000000000002
7.8,5.9905
6.6,7.127499999999999
4.0,5.5184999999999995
6.5,6.097000000000004
6.8,6.021
6.4,5.8000000000000025
6.1,5.8525
7.2,6.139000000000001
5.6,4.6160000000000005
5.0,4.574499999999997
5.7,6.479500000000004
6.5,6.1564999999999985
5.1,6.137999999999998
6.6,6.497000000000003
6.5,7.024500000000006
4.9,5.6184999999999965
6.9,6.188
4.7,5.057500000000002
6.3,5.4135
7.9,6.533500000000001
5.1,5.3235
5.6,5.814000000000001
3.1,5.752000000000004
7.7,6.512499999999996
6.3,6.549499999999999
5.9,5.860499999999997
5.6,5.690999999999995
7.6,7.392499999999989
5.3,5.423499999999999
7.2,5.726999999999997
5.7,5.866000000000002
5.7,5.646499999999999
8.6,5.970499999999999
6.3,6.0155000000000065
6.1,6.3445
7.7,7.172499999999998
5.8,5.550499999999997
6.1,6.203499999999996
4.9,5.699499999999997
4.1,5.128499999999997
4.9,4.951499999999993
4.8,5.480500000000003
3.4,4.928
5.0,5.094999999999998
6.7,5.805000000000004
3.4,4.293000000000001
5.7,5.663499999999999
4.0,4.823000000000004
6.3,6.0935000000000015
6.9,6.722499999999999
6.4,5.699
5.3,5.887999999999998
6.4,6.207499999999997
7.0,5.757999999999997
7.1,6.4605
6.5,6.7379999999999995
5.4,4.680499999999994
4.3,4.837000000000007
7.0,6.8595000000000015
5.2,5.026999999999997
8.2,7.895500000000001
3.7,5.604499999999994
6.6,6.617500000000004
5.8,4.828000000000003
8.2,6.9635000000000025
2.8,5.871999999999998
5.4,4.623500000000004
8.3,6.183499999999996
5.7,7.079000000000002
6.6,6.5729999999999995
7.3,6.113499999999997
5.2,6.0055000000000005
6.8,4.884500000000002
6.8,5.197500000000007
6.4,5.825999999999993
5.8,5.4635
4.0,5.981499999999996
5.9,6.068499999999999
6.9,5.2215
3.6,4.633000000000001
5.0,4.966499999999997
5.5,6.262000000000001
3.8,4.473
6.7,6.019499999999997
5.1,4.741000000000002
6.7,6.598500000000001
6.3,6.8185
6.7,6.030499999999998
7.0,7.127499999999997
5.8,6.666999999999997
5.1,4.515500000000004
6.1,6.795999999999998
6.9,6.1114999999999995
5.8,5.113499999999997
6.2,6.115500000000006
6.5,5.864000000000004
5.4,5.359999999999994
7.2,7.1675
7.0,6.841499999999996
7.6,7.45
7.6,6.526000000000002
5.9,5.773500000000002
5.8,5.682499999999997
5.3,5.624499999999999
7.0,5.83
6.6,6.502499999999998
5.1,5.892500000000001
3.6,4.6965
